# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,1.0,3.0,0.06578616097303723,0,3.0,0.1913170466709067,0.0,0.0,-0.001147852094791907
 0.08950951596848432,1.0120179222515762,3.000013798805461,0.06578616097303723,0.268528547905453,3.0000000000000004,0.1913170466709067,-0.00010274368540823438,3.5494405956715283,-0.008292125539290611
 0.12667909695774104,1.0240713107200934,3.0000553930358924,0.19771738066040573,0.3800372908732232,3.0000000000000004,0.19169134676999225,-0.00041095851721398085,4.6381702775212394,-0.017969487478982846
 0.15526295657583244,1.036159597976235,3.0001250794123697,0.33029418875787686,0.4657888697274974,3.0,0.19208808912976807,-0.0009245958247222776,5.5171970713097025,-0.029772792892543466
 0.1794118053761684,1.048282216590684,3.000223154655967,0.46352814663459124,0.5382354161285053,3.000000000000002,0.19250709515281447,-0.001643574498648027,6.280587819733507,-0.04334910186520641
 0.20073188965726219,1.0604385991341236,3.0003499154877575,0.5974308082861206,0.6021956689717867,3.0,0.1929481986280492,-0.002567781003923947,6.968032722742535,-0.058468925553876006
 0.22004622428899123,1.0726281781772375,3.0005056586288164,0.732013724018008,0.6601386728669738,3.0,0.1934112450532927,-0.0036970693976291617,7.600972039760342,-0.07496711684825383
 0.23784325331315093,1.0848503862907084,3.000690680800218,0.8672884440214491,0.7135297599394529,3.0,0.1938960913412103,-0.005031261352035106,8.192604809297267,-0.09271696929203356
 0.25444091437219263,1.0971046560452198,3.000905278723036,1.0032665218368402,0.7633227431165781,3.0000000000000067,0.1944026054180125,-0.006570146182765857,8.751761930661898,-0.11161691315731122
 0.27005982596889994,1.1093904200114548,3.001149749118346,1.1399595177472768,0.8101794779067001,3.0000000000000036,0.19493066579944704,-0.008313480882067258,9.284706757855883,-0.13158288741689286
 0.28486045326432663,1.1217071107600967,3.0014243887072203,1.2773790020176312,0.8545813597929802,3.0000000000000036,0.1954801613730708,-0.01026099015718078,9.796078871737707,-0.15254360801026265
 0.2989638060347057,1.1340541608618286,3.0017294942107347,1.415536558112205,0.8968914181041173,2.999999999999996,0.19605099077347077,-0.012412366473815934,10.289433018603972,-0.1744374543238129
 0.3124637945550904,1.1464310028873337,3.002065362349963,1.5544437857446258,0.9373913836652714,3.0,0.19664306234314718,-0.014767270104712538,10.767567481286468,-0.1972103242242303
 0.325435017479846,1.1588370694072954,3.0024322898459794,1.6941123039017418,0.9763050524395382,3.0,0.19725629368440828,-0.01732532918328836,11.232734591160188,-0.2208141010051977
 0.3379378901066612,1.1712717929923968,3.002830573419858,1.834553753745839,1.0138136703199838,2.9999999999999956,0.19789061130327085,-0.020086139762361056,11.686781360307481,-0.24520552416911395
