# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,2.012552401173178,0.46818589363674523,-0.8247508097426104,0,3.0,0.022209600359286336,0.0,0.0,0.0
 0.13650472766867805,2.0404998165148958,0.46778357350492544,-0.8247508097426104,0.4095141830060342,3.0000000000000004,0.022209600359286336,0.0,0.6291525881674083,0.0
 0.19302234169735455,2.0684332920669775,0.46739879321536487,-0.789192606599422,0.5790670250920638,3.000000000000001,0.022230520144448013,0.0,0.8206088446901753,0.0
 0.23637202691735676,2.0963520429214832,0.46703155276806346,-0.7536194714933532,0.7091160807520703,2.9999999999999987,0.022253953374449045,0.0,0.9743046774474239,0.0
 0.2729017346447372,2.124255284170471,0.4666818521630212,-0.7180284063887791,0.8187052039342116,2.9999999999999987,0.02227991216951924,0.0,1.1070387321136501,0.0
 0.30507043995666056,2.152142230906,0.4663496914002381,-0.6824164036465299,0.9152113198699817,3.0000000000000018,0.022308409686629064,0.0,1.2259154308023898,0.0
 0.33413929543132226,2.180012098220129,0.4660350704797142,-0.6467804451643776,1.0024178862939668,2.9999999999999982,0.02233946000980305,0.0,1.3347812712596003,0.0
 0.3608574884559178,2.2078641012049176,0.46573798940144945,-0.6111175015132485,1.0825724653677535,3.000000000000004,0.02237307809772537,0.0,1.4360098335978584,0.0
 0.38571314725242095,2.235697454952424,0.46545844816544385,-0.5754245310609168,1.157139441757263,2.999999999999998,0.022409280191349256,0.0,1.531193165653476,0.0
 0.4090453125018007,2.2635113745547066,0.4651964467716975,-0.5396984790911691,1.2271359375054023,3.000000000000005,0.02244808341752751,0.0,1.6214634886958867,0.0
 0.431100821260882,2.2913050751038253,0.46495198522021025,-0.5039362769137065,1.2933024637826462,3.0000000000000027,0.02248950602472052,0.0,1.707661958405993,0.0
 0.45206599869351577,2.3190777716918385,0.46472506351098225,-0.4681348409607659,1.3561979960805475,2.9999999999999973,0.022533567101414895,0.0,1.790435115401758,0.0
 0.4720855843084331,2.3468286794108058,0.46451568164401336,-0.432291071880026,1.4162567529252994,2.9999999999999947,0.022580287157860195,0.0,1.8702936986115468,0.0
 0.4912746658395088,2.374557013352785,0.4643238396193036,-0.39640185361031194,1.4738239975185263,2.9999999999999942,0.02262968755719679,0.0,1.9442910460603513,0.0
 0.509758421773217,2.4022619886098355,0.4641495374368531,-0.3604640524508383,1.524,2.714599925547033,0.02268179080992262,0.0,1.9814135109142357,0.0
 0.5279219884068027,2.4299428202740168,0.46399277509666176,-0.32447451611666045,1.524,0.0,0.02273662063861544,0.0,1.9862318467051956,0.0
 0.546069136432345,2.457598723437387,0.46385355259872957,-0.28843007278145505,1.524,0.0,0.022794201754734383,0.0,1.9912907573866074,0.0
 0.5641993580182934,2.485228913192005,0.46373186994305654,-0.252327530107985,1.524,0.0,0.022854560442540174,0.0,1.9965925279028032,0.0
 0.5823121453486653,2.51283260462993,0.4636277271296427,-0.21616367426467184,1.524,0.0,0.022917723644638427,0.0,2.0021395477798665,0.0
 0.6004069906243283,2.5404090128432206,0.463541124158488,-0.1799352689273091,1.524,0.0,0.022983719777034905,0.0,2.007934313066964,0.0
 0.6184833860642958,2.5679573529239366,0.4634720610295925,-0.14363905426683132,1.524,0.0,0.02305257862237376,0.0,2.0139794285485713,0.0
 0.6365408239070288,2.5954768399641357,0.4634205377429562,-0.10727174591927247,1.524,0.0,0.023124330992558423,0.0,2.020277609737994,0.0
 0.6545787964117572,2.622966689055878,0.463386554298579,-0.07083003394290015,1.524,0.0,0.023199009141452,0.0,2.02683168547047,0.0
 0.6725967958598056,2.650426115291221,0.46337011069646106,-0.034310581752806234,1.524,0.0,0.023276646601166805,0.0,2.0336445999480453,0.0
 0.6905943145559414,2.677854333762225,0.4633712069366022,0.002289974956054442,1.524,0.0,0.023357278249381355,0.0,2.040719415579892,0.0
 0.7085708448297288,2.705250559560948,0.4633898430190026,0.038975029310531935,1.524,0.0,0.023440940319325445,0.0,2.0480593153343563,0.0
 0.7265258790369026,2.7326140077794494,0.46342601894366214,0.07574800437568129,1.524,0.0,0.0235276704678069,0.0,2.055667605637143,0.0
 0.7444589095607564,2.7599438935097877,0.4634797347105808,0.11261235429446977,1.524,0.0,0.023617507843601653,0.0,2.063547719177032,0.0
 0.7623694288135459,2.787239431844022,0.4635509903197587,0.14957156544783967,1.524,0.0,0.023710492983173192,0.0,2.0717032177623356,0.0
 0.7802569292379098,2.814499837874211,0.46363978577119574,0.18662915763471957,1.524,0.0,0.023806667995205064,0.0,2.080137795648026,0.0
 0.7981209033083084,2.8417243266924137,0.46374612106489194,0.2237886852790321,1.524,0.0,0.023906076514807834,0.0,2.0888552825302873,0.0
 0.8159608435324809,2.8689121133906896,0.46386999620084735,0.26105373865631926,1.524,0.0,0.024008763715866518,0.0,2.0978596470193693,0.0
 0.8337762424529193,2.896062413061097,0.46401141117906186,0.2984279451470594,1.524,0.0,0.024114776496758104,0.0,2.1071550001897674,0.0
 0.851566592648366,2.9231744407956946,0.46417036599953565,0.33591497051652197,1.524,0.0,0.024224163378245372,0.0,2.1167455990429156,0.0
 0.86933138673533,2.950247411686542,0.46434686066226855,0.3735185202180065,1.524,0.0,0.024336974517247936,0.0,2.1266358505698477,0.0
 0.8870701173696238,2.9772805408256975,0.46454089516726066,0.4112423407284975,1.524,0.0,0.024453261893914332,0.0,2.136830315428141,0.0
 0.9047822772479245,3.0042730433052203,0.4647524695145119,0.44909022090816036,1.524,0.0,0.02457307932626154,0.0,2.1473337122891314,0.0
 0.9224673591093565,3.031224134217169,0.4649815837040223,0.4870659933938064,1.524,0.0,0.024696482542925998,0.0,2.1581509219338173,0.0
 0.9401248557371005,3.0581330286536024,0.4652282377357919,0.5251735360200153,1.524,0.0,0.024823528796270537,0.0,2.1692869918510356,0.0
